session_id,is_click
570677,1
457565,1
391272,1
371805,1
165380,1
273203,1
240212,1
576942,1
567281,1
329220,1
393731,0
547502,0
487227,1
563528,1
68307,1
393890,1
467330,1
578816,1
138808,1
38250,1
152739,1
543418,0
119529,1
362385,1
403273,0
469144,1
582196,1
367155,1
97630,1
394816,1
547300,1
467457,0
222152,1
76662,1
536078,1
414347,1
202763,1
222077,0
299163,1
347224,1
140052,1
562852,1
546826,1
48082,0
239268,0
290547,1
479302,1
578152,1
160414,1
563904,1
240075,1
24022,1
39186,1
563281,1
565079,1
237980,1
224571,1
32426,1
208178,0
224052,1
152852,1
396361,1
278961,1
170503,1
571292,1
480322,1
275101,1
23311,0
366012,1
469017,1
134297,1
156713,1
334139,1
82260,1
152117,1
492455,1
217897,1
584822,1
471973,1
155724,1
106439,1
563419,1
574332,1
547576,1
327258,1
546821,1
540538,1
149338,1
73150,1
155161,1
384074,1
417959,1
153604,1
569583,1
338440,1
365367,1
497517,1
20870,1
131718,1
25321,1
396198,1
559725,1
527267,1
306212,1
395642,1
518635,1
396433,1
394412,1
316702,1
167039,0
92513,1
547966,1
47243,0
573874,0
120528,1
496984,1
386458,1
119744,1
563759,1
154627,1
76414,1
547572,1
293899,1
154503,1
396310,1
304396,1
394224,1
322109,1
371210,1
348997,1
38286,1
153043,1
415119,1
546943,1
547595,1
547617,1
394427,1
463468,1
467637,1
223818,1
152174,1
222904,1
547568,1
279666,1
456859,1
585205,1
372351,1
140381,1
547643,1
562588,1
366888,1
222450,1
493362,1
485660,1
482844,0
390679,0
574790,1
526740,1
575006,1
198482,1
303431,1
530446,1
547778,1
238470,1
394396,1
394839,1
546660,1
588015,1
537129,1
371686,1
562512,1
68638,1
546851,1
153322,1
347780,1
580062,1
44033,1
540634,1
490572,1
446968,1
223882,1
466955,1
546710,1
553054,1
548463,1
99504,1
466431,1
568183,1
396731,1
77949,1
563186,1
394152,1
222874,1
358129,1
465744,1
397543,1
224197,1
571654,1
226700,1
487973,1
399941,1
346801,1
569022,1
19968,1
568783,1
163149,1
44858,1
373727,1
392515,1
313832,1
395681,1
550564,0
395795,1
207516,0
75833,1
208160,1
224550,1
45697,1
232384,1
348940,1
153052,1
208521,1
462704,1
386001,1
120913,1
155173,1
562990,1
529774,1
584702,0
49131,0
393716,1
208582,1
395216,1
578931,1
292571,1
578537,1
84641,1
369167,1
116518,1
105652,1
152391,1
547318,1
265504,1
393817,1
223481,1
393810,1
432568,1
222446,1
137824,1
232910,1
546597,1
99051,1
562394,1
53560,1
46304,1
394052,1
581940,1
471272,1
232615,1
575706,0
580678,1
394767,1
222302,1
432226,1
470352,0
297481,1
224719,1
237976,1
583494,1
546817,1
54040,1
560592,1
349750,1
367394,1
567051,1
40151,1
394515,1
563510,1
481606,1
394151,1
363907,1
364942,1
269987,1
161694,1
395014,1
223479,1
331677,1
396089,1
465898,0
546993,1
479,1
395384,1
467724,1
563156,1
393688,1
400000,0
566665,0
50249,0
470139,1
239699,0
324149,1
573626,1
471742,1
154337,1
321113,1
120837,0
208098,0
318043,1
547384,1
467268,1
563261,1
394247,1
149850,1
132138,1
423892,0
493245,1
239551,1
358303,1
153797,1
394763,1
300167,1
468303,0
289737,1
563066,1
102336,1
238332,1
223796,1
217089,0
164668,1
40621,1
376929,1
357757,1
535590,1
588029,0
224330,1
562445,1
222340,1
223727,1
566888,1
364769,1
159655,1
539026,1
552642,1
386880,1
398612,1
471093,0
473443,1
494890,1
239483,1
547185,1
394023,1
497278,0
394094,1
414511,1
540982,1
528889,1
203377,0
196946,1
232047,1
584595,1
580966,1
458158,1
280751,1
232559,1
472226,1
83069,1
395117,1
546906,1
237736,1
545137,1
564974,1
367894,1
471687,0
134148,1
422562,0
239693,0
233082,1
520249,1
469021,1
239038,1
208887,1
15755,1
130090,1
486260,1
300407,1
367188,1
583920,1
576089,1
469494,1
96174,1
580116,0
568591,1
547597,1
563121,1
66445,1
575414,1
315050,1
395336,1
350189,1
423730,0
394784,1
208127,0
563388,1
264363,1
547755,1
307899,1
125573,1
189859,1
120739,1
349576,1
376416,1
488403,1
539545,1
135840,1
346973,1
331715,1
97418,1
471976,1
573522,0
170039,1
472411,0
561605,1
233798,1
273029,1
293346,1
575740,1
411046,1
208607,1
224238,1
30934,0
106130,1
235736,1
292757,1
348791,1
563536,1
492870,1
377933,1
238370,1
99434,1
155171,1
222198,1
129708,1
38193,1
420596,1
587628,1
585593,1
234809,1
41931,1
328577,1
412228,1
145168,1
153856,1
238756,1
208241,1
393764,1
107562,1
224505,1
294306,1
485964,1
414666,1
98493,0
270336,1
544964,1
463528,1
104968,1
136781,1
580446,1
584679,1
188404,1
394589,1
226481,1
48105,0
469509,1
582356,1
584824,1
153445,1
213561,1
226330,1
393979,1
226716,1
145539,1
540855,1
395632,1
23728,1
44979,0
573728,1
83728,1
493220,1
456082,1
331865,1
469639,0
92698,0
125878,1
83628,0
573955,1
154742,1
396348,1
472475,1
566953,1
224667,1
208014,1
39454,1
263314,1
221705,1
583836,1
538374,1
574934,0
163752,0
204447,0
222126,1
153661,1
72000,1
147262,1
321517,1
485495,1
566935,1
154635,1
478428,1
468643,0
451447,1
84238,1
321331,1
223333,1
452109,1
581748,1
472214,0
322295,1
63322,1
565170,1
206412,1
497910,1
466519,1
575974,1
525553,1
397316,1
287650,1
198606,1
470457,1
383602,1
174694,1
331603,1
329348,1
579422,0
396158,1
375381,1
273079,1
563517,1
395822,1
384100,1
269355,1
152921,1
471122,0
526644,1
238806,1
208423,1
572930,1
562872,1
468380,1
563139,0
563364,1
563427,1
395053,1
563335,1
463249,1
396322,1
104181,1
355502,1
282049,1
47705,1
525828,1
207827,1
573889,1
159887,0
490336,1
198336,1
197573,1
199139,1
396231,1
263073,1
85741,1
70350,1
302115,1
396391,1
562541,1
208154,1
238659,1
77624,1
582937,1
480509,1
241274,1
232543,1
469123,1
584570,1
571198,1
46296,1
274232,1
480837,1
26243,1
350568,1
223548,1
391277,1
224272,1
416694,1
239369,0
162878,1
208614,1
240397,1
563583,0
394754,0
570782,1
576848,0
240092,0
166967,0
237616,1
119460,1
400297,0
110021,1
224628,1
223012,1
540882,1
76108,1
202191,1
471188,1
575335,1
280842,1
302563,1
466072,0
144654,1
577661,0
571638,1
208248,1
223226,1
420672,1
101041,1
305159,1
472533,0
153037,1
177982,1
589310,1
469084,0
478353,1
127321,1
102466,1
278471,1
238813,1
395832,1
374290,1
142619,1
365029,1
399650,1
565949,1
579031,0
277856,1
233735,1
394215,1
290733,1
201794,1
116002,1
359323,1
446431,1
62754,1
143433,1
329148,1
265754,1
520772,1
105446,1
224395,1
19689,1
223259,1
320131,1
413215,1
377271,1
491359,1
412259,1
586983,1
223384,1
130533,1
573150,1
462762,1
327664,1
312635,1
24862,1
208840,1
393669,1
418741,1
472171,0
126644,1
580222,1
223571,1
518082,1
562683,1
581090,1
223697,1
223501,1
568029,0
394349,0
436735,1
66500,0
569348,1
148348,1
208371,1
280713,1
466347,1
562428,1
239708,0
67613,1
566364,1
200218,1
359321,1
240107,0
161517,0
395864,1
154841,1
200879,1
163450,0
51570,1
472106,1
541085,1
189272,1
419195,1
208177,1
12564,1
207656,0
232849,1
54489,1
43579,1
425593,0
198989,1
223806,1
33376,1
399931,0
223752,1
545,1
29690,1
492519,1
571811,1
569761,0
45762,1
588205,0
412119,1
394538,1
493679,1
57017,1
395972,1
230709,1
400535,1
563029,1
393919,1
264297,1
317742,1
566767,1
347577,1
174524,1
564217,1
88679,1
470451,1
563061,1
52103,1
208690,1
277415,1
587273,0
223424,1
562434,1
137366,1
576301,1
569644,1
372706,1
301677,1
95950,1
374292,1
143659,1
529709,1
318137,1
446265,1
382169,1
164514,1
573205,1
405969,1
396156,1
139295,1
224300,1
568638,1
226254,1
116109,1
317440,1
469607,1
31535,1
283601,1
471380,1
124518,1
168524,1
127255,1
471813,1
207531,1
396091,1
562714,1
370537,1
394410,1
563499,1
411977,1
577132,1
169885,1
220997,1
293436,1
208481,1
396417,1
527078,1
521351,1
568753,1
569135,1
396049,1
373552,1
166695,1
562843,1
160008,0
206272,1
394503,1
416700,1
471230,0
376984,1
368452,1
552069,1
464118,1
161652,1
467229,1
75446,1
491523,1
232196,1
397659,1
120542,1
363594,1
145899,1
567134,0
346265,1
369943,1
208232,1
400134,1
223510,1
233891,0
446277,1
394460,0
164061,1
39853,1
273290,1
68735,1
522743,1
290497,1
132540,1
223801,0
208121,0
394990,0
223842,1
152047,1
218606,1
291141,1
203652,0
563723,1
70829,1
468322,1
279133,1
82227,1
579653,1
170986,1
340129,1
572168,1
147047,1
358035,1
363296,1
157578,1
38908,1
395561,1
70410,1
579125,0
92911,1
128510,1
208743,1
447904,1
239354,1
562477,1
240084,1
223628,1
92469,0
458210,1
113052,1
561948,1
223763,1
398831,0
280888,1
239618,1
572643,1
195942,1
181366,1
548119,1
527452,1
238519,1
67641,1
520882,1
214370,1
154749,1
275257,1
577153,1
471058,1
574849,1
397630,1
486324,1
468147,1
526233,1
207535,1
371028,1
296187,1
272580,1
395175,0
133757,1
239393,1
208684,1
393859,1
233045,1
171392,1
583788,1
233890,1
58335,1
38275,1
28520,1
413242,1
395397,1
470752,0
583659,1
202260,1
280966,1
568538,0
208079,1
240156,1
268565,1
579959,1
97989,1
376026,1
488579,1
339920,1
394465,1
331101,1
207791,1
394710,1
469071,0
123704,1
396281,1
395568,1
166455,0
240321,1
222915,1
400349,1
383962,1
20739,1
24676,1
587752,0
329630,1
126950,1
370385,1
468728,1
487842,1
384125,1
198920,1
396264,1
264646,1
399368,1
223828,1
222898,1
399652,1
94432,1
164397,1
302322,1
466131,1
583574,1
561821,1
86896,1
222567,1
534971,1
164717,1
60403,1
232116,1
587506,1
224623,1
563582,1
447832,1
394317,1
587566,1
331710,1
584828,1
223764,1
239725,1
394648,1
295997,1
587507,1
136312,1
13639,1
450209,1
32959,1
561507,1
222098,1
574054,0
134170,1
200137,0
68945,1
395172,1
540618,1
224704,1
208566,0
305355,1
574854,1
588253,1
396419,0
561662,1
336748,1
417330,1
581254,1
494370,1
207782,1
152337,1
568308,1
231842,0
119528,1
67437,0
383793,1
218093,1
224264,1
201658,1
27145,1
138945,1
232706,1
147712,1
434897,1
584895,1
64240,1
222187,1
171631,1
563404,1
405984,1
222608,1
490941,1
200222,1
291689,1
588413,1
396194,1
262692,1
275234,1
377102,1
562515,1
137105,1
222780,1
564163,1
204520,1
572145,1
139633,1
202624,1
197687,1
320242,1
577571,0
239595,1
176746,1
267487,1
370871,1
582986,1
77681,1
147247,1
386852,1
563819,1
386127,1
159694,0
204477,0
492467,1
579185,1
478750,1
120870,0
231703,1
168571,1
583077,1
562792,1
395995,1
576,1
218275,1
323393,1
76896,1
395160,1
419309,1
446879,1
527080,1
417490,1
129159,1
272839,1
98281,1
562670,1
518910,1
164337,1
80934,0
562757,0
201930,1
222351,1
324029,1
238331,1
400308,0
240001,0
304168,1
140364,1
164889,1
292539,1
62164,1
400054,0
583446,1
110851,1
580672,1
458344,1
133934,1
575679,1
148512,1
62514,0
415744,0
393834,0
80616,1
399335,0
239185,1
220787,1
294580,1
117321,1
42163,1
350031,1
153862,1
473242,1
589184,1
154227,1
130236,1
24628,1
199723,1
394657,1
103146,1
562631,1
31037,1
394425,1
397481,1
370796,1
562557,1
273921,1
489896,1
575535,0
561901,1
223627,1
480817,1
563294,1
306407,1
581043,1
419184,0
124901,1
308143,1
484664,1
562582,1
108445,1
239375,1
563630,1
567570,0
523401,1
575543,1
548941,1
540350,1
335849,1
579224,1
564226,1
212194,1
576420,1
162477,0
152965,1
301455,1
579250,1
579377,1
563045,1
149133,1
527662,1
139506,1
368056,1
534114,1
15286,1
61370,1
88979,1
563184,1
315689,1
169795,1
562449,1
61305,1
568051,1
38274,1
197778,1
581645,1
494857,1
208486,1
354617,1
223675,1
283185,1
383556,1
408195,1
304290,1
563411,1
567256,1
400432,1
208627,1
89277,1
454426,1
331115,1
156697,1
374980,1
208048,1
562861,1
73656,1
416579,0
415272,1
369618,1
30935,1
94223,1
208314,1
239557,1
208326,1
457589,1
291064,1
486160,1
579084,1
564452,1
291044,1
563227,1
346186,1
237790,1
561818,1
566593,1
567307,1
574672,1
238118,1
318657,1
224147,1
89819,1
270742,1
563622,1
425379,1
562478,1
223192,1
346748,1
200604,1
208294,1
78895,1
127517,1
331819,1
264372,1
400270,0
224009,1
207949,1
530856,1
278210,1
384311,1
480704,1
23360,1
390258,1
109576,1
390343,1
309165,1
207738,0
568281,1
152683,1
398935,1
581261,1
563641,1
208784,1
224060,1
224142,1
238840,1
479227,1
224560,1
223030,1
382100,1
39997,1
233465,1
373084,1
12691,1
197047,1
574887,0
200899,1
493131,1
224198,1
437000,1
561673,1
303309,1
516488,1
371846,1
411573,1
534841,1
395863,1
317219,1
68882,1
223287,1
386442,1
564262,1
397698,1
220990,1
578832,1
319634,1
223149,0
580198,1
589165,1
164271,0
62147,1
449039,1
574708,0
580802,1
153393,1
566425,1
358751,1
587547,1
569501,1
201311,1
223603,1
550699,0
328461,1
226209,1
382112,1
224195,1
201745,1
562949,1
582758,1
136708,1
239951,0
224433,1
147413,1
377170,1
395703,1
578679,1
148227,1
54750,0
237642,1
561566,0
223574,1
548735,1
222502,1
141833,1
491331,1
82242,1
231955,1
200778,1
232509,1
571909,1
561900,1
107353,1
277745,1
169160,1
567407,1
487926,1
120765,1
416243,1
566927,0
383999,1
562731,0
74341,1
153584,1
561545,1
239643,1
222097,1
348771,1
277246,1
563214,1
579149,1
561771,1
154265,1
330850,1
240413,1
396945,1
12338,1
494413,1
57137,1
479416,1
303449,1
53384,1
134486,1
572750,1
271514,1
239583,1
91234,1
372795,1
154043,1
59753,1
80105,1
58857,1
145932,1
567416,1
428322,0
223010,1
327482,1
208162,1
578090,1
568500,1
561846,1
239082,1
154890,1
453159,1
367790,1
146520,1
208272,1
224162,1
552993,1
548723,1
523852,1
451290,1
263508,1
543887,0
561958,1
222358,1
484103,1
153588,1
334040,1
384104,1
153444,1
206117,0
154069,1
526832,1
400368,1
571143,1
232486,1
573327,1
226793,1
47749,1
149675,1
543347,0
326729,1
473094,1
222973,1
563088,1
270431,1
224392,1
563117,1
551329,0
563548,1
117678,1
238379,1
238955,1
154792,1
362368,1
198187,1
198135,1
386221,1
275113,1
60198,1
583933,1
575232,0
201533,1
222324,1
565279,1
437297,1
42755,1
579624,1
330816,1
329742,1
208458,1
200978,1
62908,1
57232,0
229714,1
140192,1
200674,1
105429,1
212507,1
582556,1
267246,1
537863,1
270374,1
415846,1
148275,1
562452,1
400070,0
540977,1
223459,1
205988,0
52696,1
115928,0
26882,0
405669,1
134446,1
369817,1
71096,1
561464,1
564768,0
482445,0
396807,1
198832,1
78024,1
281617,1
375643,1
30687,0
384144,1
522256,1
485339,1
96035,1
585483,1
158631,1
329388,1
476189,1
120720,1
561642,1
237831,1
157041,1
563215,1
208426,1
299872,1
222464,1
223305,1
27151,0
421666,0
137174,1
317366,1
436417,1
132580,1
543141,0
166638,0
232580,1
417426,0
518835,1
589333,1
499483,1
540574,1
382201,1
572889,1
204253,1
588275,1
548132,1
586745,1
132135,1
565236,1
202270,1
84158,1
113376,1
155314,1
563254,1
370010,1
32118,1
294338,1
283061,1
569068,0
154033,1
348477,1
484034,1
202283,1
23817,1
539526,1
206191,1
232135,1
571772,0
202188,1
376368,1
383931,0
421917,0
26257,0
262725,1
233644,1
399580,1
489411,1
207823,1
533490,1
562510,0
524714,1
159387,1
166207,1
298323,1
463987,1
525210,1
561491,1
221383,1
563850,1
551727,1
226825,1
152513,1
429084,1
202130,1
126319,1
97560,1
271387,1
386542,1
107385,1
199761,1
576382,1
540715,1
493330,1
570545,1
495195,1
369913,1
76249,1
574251,0
307176,1
144136,1
577628,1
579119,1
581693,1
96356,1
398035,1
386586,1
450059,1
283184,1
493195,1
208304,1
263519,1
540168,1
273800,1
154690,0
370318,1
273326,1
297792,1
472668,1
561589,1
563392,1
587606,1
226769,1
548219,0
537849,1
384113,1
127821,1
569317,0
308044,1
94097,1
404449,0
316028,1
170648,1
583254,1
416460,1
525221,1
570626,1
295685,1
51577,1
370262,1
96698,1
272731,1
459347,1
276766,1
573520,1
400434,0
292673,1
454441,1
278837,1
530066,1
238421,1
399530,1
458395,1
581910,1
577499,1
272633,1
198312,1
516526,1
330498,1
365894,1
581625,1
460491,1
85546,1
33345,1
213078,1
331216,1
209701,1
460485,1
355824,1
146586,1
381811,1
56288,1
580933,1
329516,1
272804,1
345425,1
128531,1
344130,1
240317,1
579879,1
208832,1
55318,1
463678,1
588509,0
130419,1
120683,1
97806,1
562793,1
147358,1
587480,0
432328,1
536192,1
304461,1
30926,0
571326,1
396806,1
376521,1
337266,1
490174,1
323656,1
210866,1
372303,1
551527,0
68814,1
369835,1
289255,1
400357,1
233282,1
142881,1
540829,1
491763,1
311172,1
586059,0
155145,1
540976,1
182958,1
61856,1
156187,1
495179,1
163626,0
562412,1
154088,1
224273,1
239396,1
24838,1
179355,1
268416,1
537491,1
179893,1
574345,1
517944,1
375123,1
184505,1
209172,1
580344,1
124177,1
287749,1
264401,1
563400,1
411570,1
199059,1
566843,0
535744,1
197443,1
91744,1
153106,1
28463,1
578633,1
81293,0
296342,1
197890,1
563347,1
397018,1
574443,1
572443,1
419262,1
167769,1
568851,1
487712,1
124299,1
540089,1
386100,1
393498,1
482134,1
43078,1
538193,1
201694,1
200515,1
570768,1
267845,1
141622,1
317253,1
403978,1
118191,1
223453,1
400549,1
564221,1
281917,1
130258,1
402491,1
582672,1
73334,1
315558,1
297809,1
129297,1
292594,1
205751,1
226747,1
131979,1
369133,1
164972,0
263791,1
237755,1
567172,1
563514,1
582985,1
578497,1
489771,1
295682,1
374277,1
54393,1
374472,1
239690,1
239316,1
90644,1
570765,1
420604,1
206424,1
86059,1
199678,1
525534,1
583044,1
132159,1
530470,1
208137,1
222966,1
237641,1
224493,1
237717,1
400477,0
566876,1
317301,1
327302,1
386457,1
481099,1
329239,1
80102,1
65805,1
197971,1
147475,1
571281,1
154465,1
204337,1
564273,1
208412,1
570695,0
131316,1
432699,0
372145,1
588955,1
475612,1
348259,1
40521,1
296858,1
587389,1
570983,1
274776,1
399815,1
156893,0
586293,1
239842,0
238645,1
74642,1
283448,1
400525,1
183737,1
315414,1
271154,1
494013,1
222393,1
238805,1
581223,1
562911,1
224122,1
355762,1
20970,1
116915,1
345086,1
202159,1
386638,1
532597,1
434478,1
400230,0
279686,1
98084,1
233909,1
152235,1
208613,1
238905,1
266952,1
357279,1
159111,1
233218,1
492249,1
483426,1
197123,1
144475,1
459115,1
207658,1
238683,1
472836,1
201111,1
190169,1
563124,1
201885,0
563263,1
585756,0
27015,0
194767,1
233151,1
539955,1
137048,1
70852,1
416316,1
419176,0
118176,1
167981,1
128727,1
323516,1
398251,1
486059,1
106938,1
208528,1
237841,1
402581,0
141261,1
112905,1
82016,1
28876,1
540509,1
578132,1
241398,0
103426,1
119674,0
566334,1
568266,1
331816,1
265900,1
300585,1
21859,1
94450,1
172119,1
47454,0
386081,1
239579,1
78417,1
135706,1
29009,1
360620,0
118051,1
386157,1
112068,1
569851,1
240106,1
487789,1
386721,1
581179,1
581915,1
298166,1
227179,0
319755,1
224423,1
146482,1
538772,1
146498,1
179069,1
131202,1
315169,1
125834,1
106718,1
199458,1
568180,1
212403,1
32326,0
398453,1
525453,1
277031,1
238125,1
586017,1
27477,1
239591,1
105849,1
386391,1
112876,1
120780,1
369249,1
550179,0
526891,1
137282,1
316897,1
268354,1
201479,1
152387,1
433896,0
575227,1
143629,1
154568,1
366695,1
100699,0
433183,1
543813,1
244773,0
239095,1
208688,1
378725,1
566228,1
581028,0
562623,1
79097,1
153792,1
386647,1
208173,1
205761,1
305540,1
200688,1
386197,1
305087,1
66371,1
188248,1
517088,0
197944,1
175702,1
369441,1
227284,0
570964,1
567565,1
565167,1
199943,1
487321,1
347268,1
152689,1
77469,1
158737,1
238240,1
307673,1
570757,1
457352,1
222331,1
128687,1
200711,1
581467,0
588245,1
583998,1
138650,1
551405,0
526119,1
585317,1
551838,0
589002,1
563868,1
521833,0
153192,1
377623,1
574112,0
232512,1
562779,1
563534,1
413332,0
45839,1
567482,1
222969,1
425993,0
550728,1
386823,1
135731,1
386861,1
107787,1
233115,1
129850,1
492061,1
147629,1
540208,1
203498,1
563712,1
12279,0
244821,0
390336,0
481943,1
154443,1
587373,0
316328,1
87762,1
573437,1
268881,1
526067,1
140463,1
120927,1
240349,1
209219,1
569578,1
539377,1
127236,1
154957,1
566390,1
273363,1
481002,1
524898,1
266651,1
168636,1
536066,1
581160,1
26915,1
530142,1
378709,1
224491,1
398862,1
84869,1
494079,1
73687,1
153416,1
378189,1
309657,1
566003,1
330220,1
268532,1
329569,1
154691,1
200397,1
233601,1
94999,0
119371,1
227494,1
202067,1
184997,1
238678,1
304319,1
359342,1
264861,1
568185,1
331582,1
549966,1
386248,1
480208,1
575533,1
125294,1
493315,1
540502,1
580617,1
26901,0
573758,1
147196,1
279438,1
159733,1
199262,1
398673,1
427017,1
306231,1
270319,1
305270,1
44883,1
413634,1
266195,1
374774,1
59848,1
419230,1
166493,0
586061,0
208721,0
563068,0
581981,1
153000,1
418816,1
356682,1
570192,1
125987,1
308515,1
238362,1
402949,0
595696,0
324263,1
345428,1
570013,1
239702,1
51885,1
203226,1
51211,1
399997,1
240408,1
207469,0
274863,1
358448,1
580214,1
84612,1
561804,1
519039,1
97563,1
158529,1
96729,1
346703,1
569845,1
155028,1
573918,1
273106,1
568271,1
400550,1
154657,1
135922,1
386571,1
400289,1
561739,1
201542,1
397729,1
293548,1
131983,1
587603,1
367620,1
386767,1
239381,1
208368,1
549825,0
323920,1
226337,1
562752,1
537308,1
268902,1
137159,1
386212,1
140746,1
371139,1
240359,1
589,1
201999,1
484150,1
142882,1
416683,1
583434,1
237783,0
530878,1
152467,1
490724,1
519321,1
153706,1
209728,1
587694,1
237685,1
563587,1
160316,1
539727,1
240100,1
576461,1
276718,1
234351,1
141491,1
562958,0
198270,1
571041,0
528328,1
232247,1
24608,1
199063,1
367331,1
208434,1
128879,1
27666,1
357991,1
540830,1
447581,1
534019,1
164687,1
486581,1
360658,0
203165,1
233593,1
400487,1
309792,1
279139,1
437428,1
64460,0
552800,1
64952,1
200655,1
239197,1
240123,1
579091,1
526593,1
412916,1
549473,0
290958,1
210686,1
386725,1
568342,1
528759,1
567600,1
